,bytes_in,bytes_out,
syslogd.368,0,25988,
apsd.374,8111,83120,
airportd.428,0,0,
symptomsd.433,0,0,
mDNSResponder.435,10418102,5735517,
syspolicyd.467,25254,23043,
rapportd.627,0,0,
ControlCenter.632,0,0,
nsurlsessiond.667,34900,37217,
identityservice.671,0,0,
sharingd.702,0,0,
jetbrains-toolb.751,2830,573,
Microsoft Edge .29730,33863,37516,
Mail.29903,106800,28935,
Google Chrome H.35165,1216217,777737,
firefox.38246,1265,3345,
Hermes.39432,15733,355,
Hermes Helper.39434,180238,99608,
python3.11.39438,99963,195971,
wifivelocityd.47725,0,0,
phpstorm.49687,238692,403926,
embeddings-serv.50024,0,0,
cef_server.51768,344174,180695,
com.docker.back.51905,0,0,
Claude Helper.59986,1603137,1440947,
netbiosd.42687,19356,11140,
Slack Helper.46817,923028,1057369,
com.apple.WebKi.56518,4368378,3894258,
2.1.250.57839,472340,26593556,
wifip2pd.59118,0,0,
2.1.250.60353,96631,829451,
com.apple.geod.65755,7148,3965,
,bytes_in,bytes_out,
syslogd.368,0,0,
apsd.374,0,0,
airportd.428,0,0,
symptomsd.433,0,0,
mDNSResponder.435,0,0,
syspolicyd.467,0,0,
rapportd.627,0,0,
ControlCenter.632,0,0,
nsurlsessiond.667,0,0,
identityservice.671,0,0,
sharingd.702,0,0,
jetbrains-toolb.751,0,0,
Microsoft Edge .29730,0,0,
Mail.29903,0,0,
Google Chrome.35147,0,0,
Google Chrome H.35165,0,0,
firefox.38246,0,0,
Hermes.39432,0,0,
Hermes Helper.39434,0,0,
python3.11.39438,0,0,
wifivelocityd.47725,0,0,
phpstorm.49687,46,73,
embeddings-serv.50024,0,0,
cef_server.51768,0,0,
com.docker.back.51905,0,0,
Claude Helper.59986,0,0,
